73.85,73,40.8,149,True,False,False,20171205_03:08:33
73.85,73,40.8,150,True,False,False,20171205_03:08:35
73.85,73,40.8,150,True,False,False,20171205_03:08:36
73.4,0,0,151,True,False,False,20171205_03:19:14
73.2875,73,40.8,151,True,False,False,20171205_03:19:15
73.2875,73,40.8,151,True,False,False,20171205_03:19:16
73.2875,73,40.8,151,True,False,False,20171205_03:19:17
73.2875,73,40.8,151,True,False,False,20171205_03:19:18
73.17500000000001,0,0,149,True,False,False,20171205_03:19:49
73.17500000000001,73,40.8,149,True,False,False,20171205_03:19:50
73.17500000000001,73,40.8,150,True,False,False,20171205_03:19:51
73.17500000000001,73,40.8,150,True,False,False,20171205_03:19:52
73.17500000000001,73,40.8,150,True,False,False,20171205_03:19:53
73.2875,0,0,151,True,False,False,20171205_03:21:46
73.2875,73,40.8,151,True,False,False,20171205_03:21:47
73.2875,73,40.8,150,True,False,False,20171205_03:21:49
73.2875,73,40.8,150,True,False,False,20171205_03:21:50
73.2875,73,40.8,150,True,False,False,20171205_03:21:51
73.2875,73,40.8,150,True,False,False,20171205_03:21:52
73.2875,73,40.8,150,True,False,False,20171205_03:21:53
73.4,73,40.8,149,False,False,False,20171205_03:21:55
73.4,73,40.8,149,False,False,False,20171205_03:21:56
73.4,73,40.8,149,False,False,False,20171205_03:21:57
73.4,73,40.8,149,False,False,False,20171205_03:21:58
73.4,73,40.8,149,False,False,False,20171205_03:21:59
73.4,73,40.8,151,True,False,False,20171205_03:22:01
73.4,73,40.8,151,True,False,False,20171205_03:22:02
73.4,73,40.8,151,True,False,False,20171205_03:22:03
73.4,73,40.8,151,True,False,False,20171205_03:22:04
73.4,73,40.8,151,True,False,False,20171205_03:22:05
73.4,73,40.8,149,True,False,False,20171205_03:22:07
73.4,73,40.8,149,True,False,False,20171205_03:22:08
73.4,73,40.8,149,True,False,False,20171205_03:22:09
73.4,73,40.8,149,True,False,False,20171205_03:22:10
73.4,73,40.8,149,True,False,False,20171205_03:22:11
73.4,73,40.8,148,True,False,False,20171205_03:22:13
73.4,73,40.8,148,True,False,False,20171205_03:22:14
73.4,73,40.8,148,True,False,False,20171205_03:22:15
73.4,73,40.8,148,True,False,False,20171205_03:22:16
73.4,73,40.8,148,True,False,False,20171205_03:22:17
73.4,73,40.8,149,True,False,False,20171205_03:22:19
73.4,73,40.8,149,True,False,False,20171205_03:22:20
73.4,73,40.8,149,True,False,False,20171205_03:22:21
73.4,73,40.8,149,True,False,False,20171205_03:22:22
73.4,73,40.8,149,True,False,False,20171205_03:22:23
73.4,73,40.8,150,True,False,False,20171205_03:22:25
73.4,73,40.8,150,True,False,False,20171205_03:22:26
73.4,73,40.8,150,True,False,False,20171205_03:22:27
73.4,73,40.8,150,True,False,False,20171205_03:22:28
73.4,73,40.8,150,True,False,False,20171205_03:22:29
73.5125,73,40.8,148,True,False,False,20171205_03:22:31
73.5125,73,40.8,148,True,False,False,20171205_03:22:32
73.5125,73,40.8,148,True,False,False,20171205_03:22:33
73.5125,73,40.8,148,True,False,False,20171205_03:22:34
73.5125,73,40.8,148,True,False,False,20171205_03:22:35
73.5125,73,40.8,150,False,False,False,20171205_03:22:37
73.5125,73,40.8,150,False,False,False,20171205_03:22:38
73.5125,73,40.8,150,False,False,False,20171205_03:22:39
73.5125,73,40.8,150,False,False,False,20171205_03:22:40
73.5125,73,40.8,150,False,False,False,20171205_03:22:41
73.4,73,40.8,149,True,False,False,20171205_03:22:43
73.4,73,40.8,149,True,False,False,20171205_03:22:44
73.4,73,40.8,149,True,False,False,20171205_03:22:45
73.4,73,40.8,149,True,False,False,20171205_03:22:46
73.4,73,40.8,149,True,False,False,20171205_03:22:47
73.5125,73,40.8,151,False,False,False,20171205_03:22:49
73.5125,73,40.8,151,False,False,False,20171205_03:22:50
73.5125,73,40.8,151,False,False,False,20171205_03:22:51
73.5125,73,40.8,151,False,False,False,20171205_03:22:52
73.5125,73,40.8,151,False,False,False,20171205_03:22:53
73.4,73,40.8,150,True,False,False,20171205_03:22:54
73.4,73,40.8,150,True,False,False,20171205_03:22:55
73.4,73,40.8,150,True,False,False,20171205_03:22:56
73.4,73,40.8,150,True,False,False,20171205_03:22:57
73.4,73,40.8,150,True,False,False,20171205_03:22:58
73.4,73,40.8,148,True,False,False,20171205_03:23:00
73.4,73,40.8,148,True,False,False,20171205_03:23:01
73.4,73,40.8,148,True,False,False,20171205_03:23:02
73.4,73,40.8,148,True,False,False,20171205_03:23:03
73.4,73,40.8,148,True,False,False,20171205_03:23:04
73.5125,73,40.8,150,True,False,False,20171205_03:23:06
73.5125,73,40.8,150,True,False,False,20171205_03:23:07
73.5125,73,40.8,150,True,False,False,20171205_03:23:08
73.5125,73,40.8,150,True,False,False,20171205_03:23:09
73.5125,73,40.8,150,True,False,False,20171205_03:23:10
73.5125,73,40.8,151,True,False,False,20171205_03:23:12
73.5125,73,40.8,151,True,False,False,20171205_03:23:13
73.5125,73,40.8,151,True,False,False,20171205_03:23:14
73.5125,73,40.8,151,True,False,False,20171205_03:23:15
73.5125,73,40.8,151,True,False,False,20171205_03:23:16
73.625,73,40.8,149,True,False,False,20171205_03:23:18
73.625,73,40.8,149,True,False,False,20171205_03:23:19
73.625,73,40.8,149,True,False,False,20171205_03:23:20
73.625,73,40.8,149,True,False,False,20171205_03:23:21
73.625,73,40.8,149,True,False,False,20171205_03:23:22
73.5125,73,40.8,151,True,False,False,20171205_03:23:24
73.5125,73,40.8,151,True,False,False,20171205_03:23:25
73.5125,73,40.8,151,True,False,False,20171205_03:23:26
73.5125,73,40.8,151,True,False,False,20171205_03:23:27
73.5125,73,40.8,151,True,False,False,20171205_03:23:28
73.5125,73,40.8,152,True,False,False,20171205_03:23:30
73.5125,73,40.8,152,True,False,False,20171205_03:23:31
73.5125,73,40.8,152,True,False,False,20171205_03:23:32
73.5125,73,40.8,152,True,False,False,20171205_03:23:33
73.5125,73,40.8,152,True,False,False,20171205_03:23:34
73.5125,73,40.8,150,True,False,False,20171205_03:23:36
73.5125,73,40.8,150,True,False,False,20171205_03:23:37
73.5125,73,40.8,150,True,False,False,20171205_03:23:38
73.5125,73,40.8,150,True,False,False,20171205_03:23:39
73.5125,73,40.8,150,True,False,False,20171205_03:23:40
73.625,73,40.8,149,True,False,False,20171205_03:23:42
73.625,73,40.8,149,True,False,False,20171205_03:23:43
73.625,73,40.8,149,True,False,False,20171205_03:23:44
73.625,73,40.8,149,True,False,False,20171205_03:23:45
73.625,73,40.8,149,True,False,False,20171205_03:23:46
73.625,73,40.8,147,True,False,False,20171205_03:23:48
73.625,73,40.8,147,True,False,False,20171205_03:23:49
73.625,73,40.8,147,True,False,False,20171205_03:23:50
73.625,73,40.8,147,True,False,False,20171205_03:23:51
73.625,73,40.8,147,True,False,False,20171205_03:23:52
73.5125,73,40.8,148,True,False,False,20171205_03:23:54
73.5125,73,40.8,148,True,False,False,20171205_03:23:55
73.5125,73,40.8,148,True,False,False,20171205_03:23:56
73.5125,73,40.8,148,True,False,False,20171205_03:23:57
73.5125,73,40.8,148,True,False,False,20171205_03:23:58
73.625,73,40.8,149,True,False,False,20171205_03:24:00
73.625,73,40.8,149,True,False,False,20171205_03:24:01
73.625,73,40.8,149,True,False,False,20171205_03:24:02
73.625,73,40.8,149,True,False,False,20171205_03:24:03
73.625,73,40.8,149,True,False,False,20171205_03:24:04
73.5125,73,40.8,148,False,False,False,20171205_03:24:06
73.5125,73,40.8,148,False,False,False,20171205_03:24:07
73.5125,73,40.8,148,False,False,False,20171205_03:24:08
73.5125,73,40.8,148,False,False,False,20171205_03:24:09
73.5125,73,40.8,148,False,False,False,20171205_03:24:10
73.625,73,40.8,150,True,False,False,20171205_03:24:11
73.625,73,40.8,150,True,False,False,20171205_03:24:12
73.625,73,40.8,150,True,False,False,20171205_03:24:13
73.625,73,40.8,150,True,False,False,20171205_03:24:14
73.625,73,40.8,150,True,False,False,20171205_03:24:15
73.625,73,40.8,150,True,False,False,20171205_03:24:17
73.625,73,40.8,150,True,False,False,20171205_03:24:18
73.625,73,40.8,150,True,False,False,20171205_03:24:19
73.625,73,40.8,150,True,False,False,20171205_03:24:20
73.625,73,40.8,150,True,False,False,20171205_03:24:21
73.625,73,40.8,151,True,False,False,20171205_03:24:23
73.625,73,40.8,151,True,False,False,20171205_03:24:24
73.625,73,40.8,151,True,False,False,20171205_03:24:25
73.625,73,40.8,151,True,False,False,20171205_03:24:26
73.625,73,40.8,151,True,False,False,20171205_03:24:27
73.625,73,40.8,147,False,False,False,20171205_03:24:29
73.625,73,40.8,147,False,False,False,20171205_03:24:30
73.625,73,40.8,147,False,False,False,20171205_03:24:31
73.625,73,40.8,147,False,False,False,20171205_03:24:32
73.625,73,40.8,147,False,False,False,20171205_03:24:33
73.625,73,40.8,147,True,False,False,20171205_03:24:35
73.625,73,40.8,147,True,False,False,20171205_03:24:36
73.625,73,40.8,147,True,False,False,20171205_03:24:37
73.625,73,40.8,147,True,False,False,20171205_03:24:38
73.625,73,40.8,147,True,False,False,20171205_03:24:39
73.625,73,40.8,147,False,False,False,20171205_03:24:41
73.625,73,40.8,147,False,False,False,20171205_03:24:42
73.625,73,40.8,147,False,False,False,20171205_03:24:43
73.625,73,40.8,147,False,False,False,20171205_03:24:44
73.625,73,40.8,147,False,False,False,20171205_03:24:45
73.625,73,40.8,151,False,False,False,20171205_03:24:47
73.625,73,40.8,151,False,False,False,20171205_03:24:48
73.625,73,40.8,151,False,False,False,20171205_03:24:49
73.625,73,40.8,151,False,False,False,20171205_03:24:50
73.625,73,40.8,151,False,False,False,20171205_03:24:51
73.625,73,40.8,150,True,False,False,20171205_03:24:53
73.625,73,40.8,150,True,False,False,20171205_03:24:54
73.625,73,40.8,150,True,False,False,20171205_03:24:55
73.625,73,40.8,150,True,False,False,20171205_03:24:56
73.625,73,40.8,150,True,False,False,20171205_03:24:57
73.625,73,40.8,151,True,False,False,20171205_03:24:59
73.625,73,40.8,151,True,False,False,20171205_03:25:00
73.625,73,40.8,151,True,False,False,20171205_03:25:01
73.625,73,40.8,151,True,False,False,20171205_03:25:02
73.625,73,40.8,151,True,False,False,20171205_03:25:03
73.625,73,40.8,149,True,False,False,20171205_03:25:05
73.625,73,40.8,149,True,False,False,20171205_03:25:06
73.625,73,40.8,149,True,False,False,20171205_03:25:07
73.625,73,40.8,149,True,False,False,20171205_03:25:08
73.625,73,40.8,149,True,False,False,20171205_03:25:09
73.625,73,40.8,149,True,False,False,20171205_03:25:11
73.625,73,40.8,149,True,False,False,20171205_03:25:12
73.625,73,40.8,149,True,False,False,20171205_03:25:13
73.625,73,40.8,149,True,False,False,20171205_03:25:14
73.625,73,40.8,149,True,False,False,20171205_03:25:15
73.625,73,40.8,149,False,False,False,20171205_03:25:17
73.625,73,40.8,149,False,False,False,20171205_03:25:18
73.625,73,40.8,149,False,False,False,20171205_03:25:19
73.625,73,40.8,149,False,False,False,20171205_03:25:20
73.625,73,40.8,149,False,False,False,20171205_03:25:21
73.625,73,40.8,149,False,False,False,20171205_03:25:23
73.625,73,40.8,149,False,False,False,20171205_03:25:24
73.625,73,40.8,149,False,False,False,20171205_03:25:25
73.625,73,40.8,149,False,False,False,20171205_03:25:26
73.625,73,40.8,149,False,False,False,20171205_03:25:27
73.625,73,40.8,151,True,False,False,20171205_03:25:28
73.625,73,40.8,151,True,False,False,20171205_03:25:29
73.625,73,40.8,151,True,False,False,20171205_03:25:30
73.625,73,40.8,151,True,False,False,20171205_03:25:31
73.625,73,40.8,151,True,False,False,20171205_03:25:32
73.625,73,40.8,151,True,False,False,20171205_03:25:34
73.625,73,40.8,151,True,False,False,20171205_03:25:35
73.625,73,40.8,151,True,False,False,20171205_03:25:36
73.625,73,40.8,151,True,False,False,20171205_03:25:37
73.625,73,40.8,151,True,False,False,20171205_03:25:38
73.625,73,40.8,151,True,False,False,20171205_03:25:40
73.625,73,40.8,151,True,False,False,20171205_03:25:41
73.625,73,40.8,151,True,False,False,20171205_03:25:42
73.625,73,40.8,151,True,False,False,20171205_03:25:43
73.625,73,40.8,151,True,False,False,20171205_03:25:44
73.625,73,40.8,151,True,False,False,20171205_03:25:46
73.625,73,40.8,151,True,False,False,20171205_03:25:47
73.625,73,40.8,151,True,False,False,20171205_03:25:48
73.625,73,40.8,151,True,False,False,20171205_03:25:49
73.625,73,40.8,151,True,False,False,20171205_03:25:50
73.5125,73,40.8,146,True,False,False,20171205_03:25:52
73.5125,73,40.8,146,True,False,False,20171205_03:25:53
73.5125,73,40.8,146,True,False,False,20171205_03:25:54
73.5125,73,40.8,146,True,False,False,20171205_03:25:55
73.5125,73,40.8,146,True,False,False,20171205_03:25:56
73.5125,73,40.8,146,True,False,False,20171205_03:25:58
73.5125,73,40.8,146,True,False,False,20171205_03:25:59
73.5125,73,40.8,146,True,False,False,20171205_03:26:00
73.5125,73,40.8,146,True,False,False,20171205_03:26:01
73.5125,73,40.8,146,True,False,False,20171205_03:26:02
73.625,73,40.8,151,True,False,False,20171205_03:26:04
73.625,73,40.8,151,True,False,False,20171205_03:26:05
73.625,73,40.8,151,True,False,False,20171205_03:26:06
73.625,73,40.8,151,True,False,False,20171205_03:26:07
73.625,73,40.8,151,True,False,False,20171205_03:26:08
73.5125,73,40.8,151,True,False,False,20171205_03:26:10
73.5125,73,40.8,151,True,False,False,20171205_03:26:11
73.5125,73,40.8,151,True,False,False,20171205_03:26:12
73.5125,73,40.8,151,True,False,False,20171205_03:26:13
73.5125,73,40.8,151,True,False,False,20171205_03:26:14
73.625,73,40.8,150,True,False,False,20171205_03:26:16
73.625,73,40.8,150,True,False,False,20171205_03:26:17
73.625,73,40.8,150,True,False,False,20171205_03:26:18
73.625,73,40.8,150,True,False,False,20171205_03:26:19
73.625,73,40.8,150,True,False,False,20171205_03:26:20
73.625,73,40.8,151,True,False,False,20171205_03:26:22
73.625,73,40.8,151,True,False,False,20171205_03:26:23
73.625,73,40.8,151,True,False,False,20171205_03:26:24
73.625,73,40.8,151,True,False,False,20171205_03:26:25
73.625,73,40.8,151,True,False,False,20171205_03:26:26
73.625,73,40.8,149,True,False,False,20171205_03:26:28
73.625,73,40.8,149,True,False,False,20171205_03:26:29
73.625,73,40.8,149,True,False,False,20171205_03:26:30
73.625,73,40.8,149,True,False,False,20171205_03:26:31
73.625,73,40.8,149,True,False,False,20171205_03:26:32
73.5125,73,40.8,148,False,False,False,20171205_03:26:34
73.5125,73,40.8,148,False,False,False,20171205_03:26:35
73.5125,73,40.8,148,False,False,False,20171205_03:26:36
73.5125,73,40.8,148,False,False,False,20171205_03:26:37
73.5125,73,40.8,148,False,False,False,20171205_03:26:38
73.5125,73,40.8,150,True,False,False,20171205_03:26:40
73.5125,73,40.8,150,True,False,False,20171205_03:26:41
73.5125,73,40.8,150,True,False,False,20171205_03:26:42
73.5125,73,40.8,150,True,False,False,20171205_03:26:43
73.5125,73,40.8,150,True,False,False,20171205_03:26:44
73.5125,73,40.8,149,True,False,False,20171205_03:26:46
73.5125,73,40.8,149,True,False,False,20171205_03:26:47
73.5125,73,40.8,149,True,False,False,20171205_03:26:48
73.5125,73,40.8,149,True,False,False,20171205_03:26:49
73.5125,73,40.8,149,True,False,False,20171205_03:26:50
73.5125,73,40.8,149,True,False,False,20171205_03:26:51
73.5125,73,40.8,149,True,False,False,20171205_03:26:52
73.5125,73,40.8,149,True,False,False,20171205_03:26:53
73.5125,73,40.8,149,True,False,False,20171205_03:26:54
73.5125,73,40.8,149,True,False,False,20171205_03:26:55
73.5125,73,40.8,147,True,False,False,20171205_03:26:57
73.5125,73,40.8,147,True,False,False,20171205_03:26:58
73.5125,73,40.8,147,True,False,False,20171205_03:26:59
73.5125,73,40.8,147,True,False,False,20171205_03:27:00
73.5125,73,40.8,147,True,False,False,20171205_03:27:01
73.625,73,40.8,148,True,False,False,20171205_03:27:03
73.625,73,40.8,148,True,False,False,20171205_03:27:04
73.625,73,40.8,148,True,False,False,20171205_03:27:05
73.625,73,40.8,148,True,False,False,20171205_03:27:06
73.625,73,40.8,148,True,False,False,20171205_03:27:07
73.625,73,40.8,149,True,False,False,20171205_03:27:09
73.625,73,40.8,149,True,False,False,20171205_03:27:10
73.625,73,40.8,149,True,False,False,20171205_03:27:11
73.625,73,40.8,149,True,False,False,20171205_03:27:12
73.625,73,40.8,149,True,False,False,20171205_03:27:13
73.625,73,40.8,147,True,False,False,20171205_03:27:15
73.625,73,40.8,147,True,False,False,20171205_03:27:16
73.625,73,40.8,147,True,False,False,20171205_03:27:17
73.625,73,40.8,147,True,False,False,20171205_03:27:18
73.625,73,40.8,147,True,False,False,20171205_03:27:19
73.625,73,40.8,148,True,False,False,20171205_03:27:21
73.625,73,40.8,148,True,False,False,20171205_03:27:22
73.625,73,40.8,148,True,False,False,20171205_03:27:23
73.625,73,40.8,148,True,False,False,20171205_03:27:24
73.625,73,40.8,148,True,False,False,20171205_03:27:25
73.625,73,40.8,149,True,False,False,20171205_03:27:27
73.625,73,40.8,149,True,False,False,20171205_03:27:28
73.625,73,40.8,149,True,False,False,20171205_03:27:29
73.625,73,40.8,149,True,False,False,20171205_03:27:30
73.625,73,40.8,149,True,False,False,20171205_03:27:31
73.625,73,40.8,148,True,False,False,20171205_03:27:33
73.625,73,40.8,148,True,False,False,20171205_03:27:34
73.625,73,40.8,148,True,False,False,20171205_03:27:35
73.625,73,40.8,148,True,False,False,20171205_03:27:36
73.625,73,40.8,148,True,False,False,20171205_03:27:37
73.625,73,40.8,148,True,False,False,20171205_03:27:39
73.625,73,40.8,148,True,False,False,20171205_03:27:40
73.625,73,40.8,148,True,False,False,20171205_03:27:41
73.625,73,40.8,148,True,False,False,20171205_03:27:42
73.625,73,40.8,148,True,False,False,20171205_03:27:43
73.625,73,40.8,150,True,False,False,20171205_03:27:45
73.625,73,40.8,150,True,False,False,20171205_03:27:46
73.625,73,40.8,150,True,False,False,20171205_03:27:47
73.625,73,40.8,150,True,False,False,20171205_03:27:48
73.625,73,40.8,150,True,False,False,20171205_03:27:49
73.625,73,40.8,147,True,False,False,20171205_03:27:51
73.625,73,40.8,147,True,False,False,20171205_03:27:52
73.625,73,40.8,147,True,False,False,20171205_03:27:53
73.625,73,40.8,147,True,False,False,20171205_03:27:54
73.625,73,40.8,147,True,False,False,20171205_03:27:55
73.73750000000001,73,40.8,147,True,False,False,20171205_03:27:57
73.73750000000001,73,40.8,147,True,False,False,20171205_03:27:58
73.73750000000001,73,40.8,147,True,False,False,20171205_03:27:59
73.73750000000001,73,40.8,147,True,False,False,20171205_03:28:00
73.73750000000001,73,40.8,147,True,False,False,20171205_03:28:01
73.73750000000001,73,40.8,148,True,False,False,20171205_03:28:03
73.73750000000001,73,40.8,148,True,False,False,20171205_03:28:04
73.73750000000001,73,40.8,148,True,False,False,20171205_03:28:05
73.73750000000001,73,40.8,148,True,False,False,20171205_03:28:06
73.73750000000001,73,40.8,148,True,False,False,20171205_03:28:07
73.625,73,40.8,146,True,False,False,20171205_03:28:09
73.625,73,40.8,146,True,False,False,20171205_03:28:10
73.625,73,40.8,146,True,False,False,20171205_03:28:11
73.625,73,40.8,146,True,False,False,20171205_03:28:12
73.625,73,40.8,146,True,False,False,20171205_03:28:13
73.625,73,40.8,150,True,False,False,20171205_03:28:14
73.625,73,40.8,150,True,False,False,20171205_03:28:15
73.625,73,40.8,150,True,False,False,20171205_03:28:16
73.625,73,40.8,150,True,False,False,20171205_03:28:17
73.625,73,40.8,150,True,False,False,20171205_03:28:18
73.625,73,40.8,151,True,False,False,20171205_03:28:20
73.625,73,40.8,151,True,False,False,20171205_03:28:21
73.625,73,40.8,151,True,False,False,20171205_03:28:22
73.625,73,40.8,151,True,False,False,20171205_03:28:23
73.625,73,40.8,151,True,False,False,20171205_03:28:24
73.625,73,40.8,151,True,False,False,20171205_03:28:26
73.625,73,40.8,151,True,False,False,20171205_03:28:27
73.625,73,40.8,151,True,False,False,20171205_03:28:28
73.625,73,40.8,151,True,False,False,20171205_03:28:29
73.625,73,40.8,151,True,False,False,20171205_03:28:30
73.625,73,40.8,152,True,False,False,20171205_03:28:32
73.625,73,40.8,152,True,False,False,20171205_03:28:33
73.625,73,40.8,152,True,False,False,20171205_03:28:34
73.625,73,40.8,152,True,False,False,20171205_03:28:35
73.625,73,40.8,152,True,False,False,20171205_03:28:36
73.625,73,40.8,143,False,False,False,20171205_03:28:38
73.625,73,40.8,143,False,False,False,20171205_03:28:39
73.625,73,40.8,143,False,False,False,20171205_03:28:40
73.625,73,40.8,143,False,False,False,20171205_03:28:41
73.625,73,40.8,143,False,False,False,20171205_03:28:42
73.73750000000001,73,40.8,144,True,False,False,20171205_03:28:44
73.73750000000001,73,40.8,144,True,False,False,20171205_03:28:45
73.73750000000001,73,40.8,144,True,False,False,20171205_03:28:46
73.73750000000001,73,40.8,144,True,False,False,20171205_03:28:47
73.73750000000001,73,40.8,144,True,False,False,20171205_03:28:48
73.625,73,40.8,144,True,False,False,20171205_03:28:50
73.625,73,40.8,144,True,False,False,20171205_03:28:51
73.625,73,40.8,144,True,False,False,20171205_03:28:52
73.625,73,40.8,144,True,False,False,20171205_03:28:53
73.625,73,40.8,144,True,False,False,20171205_03:28:54
73.625,73,40.8,146,True,False,False,20171205_03:28:56
73.625,73,40.8,146,True,False,False,20171205_03:28:57
73.625,73,40.8,146,True,False,False,20171205_03:28:58
73.625,73,40.8,146,True,False,False,20171205_03:28:59
73.625,73,40.8,146,True,False,False,20171205_03:29:00
73.73750000000001,73,40.8,146,True,False,False,20171205_03:29:02
73.73750000000001,73,40.8,146,True,False,False,20171205_03:29:03
73.73750000000001,73,40.8,146,True,False,False,20171205_03:29:04
73.73750000000001,73,40.8,146,True,False,False,20171205_03:29:05
73.73750000000001,73,40.8,146,True,False,False,20171205_03:29:06
73.73750000000001,73,40.8,145,True,False,False,20171205_03:29:08
73.73750000000001,73,40.8,145,True,False,False,20171205_03:29:09
73.73750000000001,73,40.8,145,True,False,False,20171205_03:29:10
73.73750000000001,73,40.8,145,True,False,False,20171205_03:29:11
73.73750000000001,73,40.8,145,True,False,False,20171205_03:29:12
73.625,73,40.8,153,True,False,False,20171205_03:29:14
73.625,73,40.8,153,True,False,False,20171205_03:29:15
73.625,73,40.8,153,True,False,False,20171205_03:29:16
73.625,73,40.8,153,True,False,False,20171205_03:29:17
73.625,73,40.8,153,True,False,False,20171205_03:29:18
73.73750000000001,73,40.8,151,True,False,False,20171205_03:29:20
73.73750000000001,73,40.8,151,True,False,False,20171205_03:29:21
73.73750000000001,73,40.8,151,True,False,False,20171205_03:29:22
73.73750000000001,73,40.8,151,True,False,False,20171205_03:29:23
73.73750000000001,73,40.8,151,True,False,False,20171205_03:29:24
73.625,73,40.8,153,True,False,False,20171205_03:29:26
73.625,73,40.8,153,True,False,False,20171205_03:29:27
73.625,73,40.8,153,True,False,False,20171205_03:29:28
73.625,73,40.8,153,True,False,False,20171205_03:29:29
73.625,73,40.8,153,True,False,False,20171205_03:29:30
73.625,73,40.8,152,True,False,False,20171205_03:29:32
73.625,73,40.8,152,True,False,False,20171205_03:29:33
73.625,73,40.8,152,True,False,False,20171205_03:29:34
73.625,73,40.8,152,True,False,False,20171205_03:29:35
73.625,73,40.8,152,True,False,False,20171205_03:29:36
73.625,73,40.8,151,True,False,False,20171205_03:29:37
73.625,73,40.8,151,True,False,False,20171205_03:29:38
73.625,73,40.8,151,True,False,False,20171205_03:29:39
73.625,73,40.8,151,True,False,False,20171205_03:29:40
73.625,73,40.8,151,True,False,False,20171205_03:29:41
73.73750000000001,73,40.8,152,True,False,False,20171205_03:29:43
73.73750000000001,73,40.8,152,True,False,False,20171205_03:29:44
73.73750000000001,73,40.8,152,True,False,False,20171205_03:29:45
73.73750000000001,73,40.8,152,True,False,False,20171205_03:29:46
73.73750000000001,73,40.8,152,True,False,False,20171205_03:29:47
73.625,73,40.8,151,True,False,False,20171205_03:29:49
73.625,73,40.8,151,True,False,False,20171205_03:29:50
73.625,73,40.8,151,True,False,False,20171205_03:29:51
73.625,73,40.8,151,True,False,False,20171205_03:29:52
73.625,73,40.8,151,True,False,False,20171205_03:29:53
